,time,lat,lon,Unnamed: 0,lid,t_user_id,altitude,td,distance,speed,acc,bearing,jerk,brate,brrate,distance_log
21,2007-04-29 15:44:08,39.9403166666667,116.3492,713385,640,21,190.288713910761,51.0,192.87613716315977,3.7818850424148973,0.025267365304360433,178.3108523515799,-0.0030848503593443087,-0.008879014756900562,0.002974068787418989,2.285278499601234
22,2007-04-29 15:44:59,39.9385833333333,116.349266666667,713386,640,21,173.884514435696,15.0,76.05781009405919,5.070520672937279,-0.1320600030221993,177.85802259897798,0.04630722108024397,0.14279849340146786,-0.029518972776987635,1.8811438167663646
23,2007-04-29 15:45:14,39.9379,116.3493,713387,640,21,187.00787401574797,6.0,18.53772376562574,3.08962062760429,0.5625483131814601,180.0,-0.09097158332912685,-0.2999860982533467,0.0475640039538052,1.2680564063609143
24,2007-04-29 15:45:20,39.9377333333333,116.3493,713388,640,21,200.131233595801,35.0,226.27186773425677,6.464910506693051,0.016718813206699046,178.20008341047992,-0.022439472676415155,-0.014602074530515503,0.00970042575400134,2.354630561699962
25,2007-04-29 15:45:55,39.9357,116.349383333333,713389,640,21,190.288713910761,5.0,35.25034484463759,7.050068968927517,-0.7686627304678313,177.68901080191188,0.16701957112939475,0.3249128268595314,-0.06558982292499914,1.5471633699342449
26,2007-04-29 15:46:00,39.9353833333333,116.3494,713390,640,21,190.288713910761,37.0,118.64994671376937,3.206755316588361,0.06643512517914255,179.31357493620953,-0.00413187267956345,-0.003036287765464319,-0.01751416448948614,2.0742675475097747
27,2007-04-29 15:46:37,39.9343166666667,116.349416666667,713391,640,21,200.131233595801,54.0,305.9021672036983,5.664854948216635,-0.0864441639647051,179.20123228888735,0.00410462698532661,-0.6510603738764515,0.0003810720814215555,2.4855825538113323
28,2007-04-29 15:47:31,39.931566666666704,116.349466666667,713393,640,21,203.412073490814,85.0,84.73395800041759,0.9968700941225599,0.13520569324293186,144.04397209955897,-0.0041428062402873245,-0.6304824814796876,0.011980297285606182,1.9280574931718248
29,2007-04-29 15:48:56,39.93095,116.35005,713396,640,21,236.220472440945,56.0,699.4038251072191,12.489354019771769,-0.21693283718149076,90.45296117378552,0.0050549170417233304,0.38784278779683795,0.009236680180646864,2.8447280031782807
30,2007-04-29 15:49:52,39.9309,116.35825,713397,640,21,160.761154855643,72.0,24.560289907796648,0.34111513760828677,0.06614251715501573,112.17215729040845,-0.0015439289063368979,0.9050968779130623,-0.009491082216557502,1.3902334888784644
31,2007-04-29 15:51:04,39.9308166666667,116.358516666667,713398,640,21,229.658792650919,12.0,61.240516473233036,5.10337637276942,-0.04502036410124092,177.33913250014893,-0.002581633528509172,0.22173895832092208,-0.018478246526743507,1.7870388446736651
32,2007-04-29 15:51:16,39.930266666666704,116.35855,713399,640,21,232.939632545932,13.0,59.32071604620887,4.563132003554529,-0.07599996644335098,180.0,-0.005681550531815978,0.0,0.011223710302749716,1.7732063846530477
33,2007-04-29 15:51:29,39.929733333333296,116.35855,713400,640,21,236.220472440945,14.0,50.05185415707352,3.575132439790966,-0.1498601233569587,180.0,0.009064924750903012,0.1459082339357463,0.07979951627115767,1.6994201704321266
34,2007-04-29 15:51:43,39.929283333333295,116.35855,713401,640,21,236.220472440945,54.0,79.76289849085138,1.4770907127935442,-0.02295117684431652,182.04271527510045,0.000436187773232612,1.2631014617319536,-0.023427347438349917,1.9018009273461105
35,2007-04-29 15:52:37,39.928566666666704,116.358516666667,713402,640,21,246.062992125984,34474.0,8195.406224172388,0.23772716320045215,0.0006029629102445259,250.25019420862594,-8.816980995246641e-07,-0.0019752999389418555,-2.176338723168426e-06,3.913570485245634
36,2007-04-30 01:27:11,39.903633333333296,116.268116666667,713404,641,21,209.97375328084,27.0,567.6553043361964,21.024270530970238,-0.029792697372768743,182.15370411354442,0.0012700592078935546,-0.07700240108145016,-0.0004810257110418829,2.7540847003830256
37,2007-04-30 01:27:38,39.8985333333333,116.267866666667,713405,641,21,209.97375328084,54.0,1091.872855902896,20.219867701905482,0.004498901240357229,180.07463928434527,0.002557574861082703,-0.089990095279581,0.012259418804054524,3.038172069509188
38,2007-04-30 01:28:32,39.8887166666667,116.26785,713406,641,21,209.97375328084,5.0,102.31404184442385,20.462808368884772,0.14260794373882318,175.2151741392479,-0.066024664079728,0.5720185201393633,-0.23247290732027032,2.009935241503528
39,2007-04-30 01:28:37,39.8878,116.26795,713407,641,21,209.97375328084,12.0,254.11017705094667,21.17584808757889,-0.18751537665981685,178.0752667399447,0.00840959183298404,-0.5903460164619881,0.00876340579091956,2.4050220587873246
40,2007-04-30 01:28:49,39.8855166666667,116.26805,713408,641,21,209.97375328084,12.0,227.10796281193302,18.925663567661086,-0.08660027466400837,170.99111454240085,0.0028701596625528795,-0.48518514697095344,0.08426586641305261,2.3562323616290564
41,2007-04-30 01:29:01,39.8835,116.26846666666701,713409,641,21,137.795275590551,55.0,983.7553149431142,17.886460271692986,-0.05215835871337381,165.1688927787494,0.014025770227782461,0.5260052499856779,0.10052636610755722,2.9928870917399095
42,2007-04-30 01:29:56,39.87495,116.27141666666701,713410,641,21,154.199475065617,7.0,105.12425379720199,15.017750542457426,0.7192590038146616,194.0991815279617,-0.10020006059382926,6.054955385901325,-0.8552202611507852,2.0217029260672508
43,2007-04-30 01:30:03,39.874033333333294,116.271116666667,713411,641,21,160.761154855643,76.0,1523.9948312561644,20.052563569160057,0.01785857965785678,236.48386922927097,-0.00020719824478158226,0.06841355784582884,-0.0036542019039005526,3.1829834940634685
44,2007-04-30 01:31:19,39.8664666666667,116.256233333333,713412,641,21,157.48031496063,98.0,2098.1619310694027,21.409815623157172,0.00211151305445653,241.68329962555396,0.00029494937887330255,-0.20930578685061318,-0.01679169789255583,3.3218390029500244
45,2007-04-30 01:32:57,39.857516666666704,116.2346,713413,641,21,193.569553805774,9.0,194.5506951224452,21.616743902493912,0.031016552184040178,221.17133251419386,-0.025011066100272997,-1.8548921803210843,0.04941349067624485,2.2890327868606706
46,2007-04-30 01:33:06,39.8562,116.2331,713414,641,21,187.00787401574797,8.0,175.1671429772022,21.895892872150274,-0.1940830427184168,204.4773028913041,0.009620194946481326,-1.4101707642348806,0.3295495429050507,2.243452646569942
47,2007-04-30 01:33:14,39.85476666666671,116.23225,713415,641,21,183.72703412073503,19.0,386.52134207765585,20.34322853040294,-0.1171214831465662,193.19593677742506,0.016258884413353516,1.2262255790055248,0.07800147416539231,2.58717347882527
48,2007-04-30 01:33:33,39.851383333333295,116.23121666666701,713416,641,21,177.165354330709,7.0,126.82544245432726,18.11792035061818,0.19179732070715058,216.49422277853003,-0.03327458423286579,2.708253588147979,-0.3449727017339309,2.103206386109786
49,2007-04-30 01:33:40,39.85046666666671,116.230333333333,713417,641,21,177.165354330709,65.0,1264.9326037119354,19.460501595568235,-0.04112476892290994,235.45199789556588,-0.002165786884372753,0.29344467601046237,-0.00925083758426596,3.102067386685157
50,2007-04-30 01:34:45,39.844016666666704,116.218133333333,713418,641,21,213.25459317585305,60.0,1007.2434969347453,16.78739161557909,-0.18190091640713887,254.52590183624594,0.011234795866609667,-0.30785976696682504,-0.020047654689701835,3.0031344721344064
51,2007-04-30 01:35:45,39.8416,116.20676666666701,713419,641,21,216.53543307086602,26.0,152.70675240991966,5.873336631150756,0.49218683558944115,236.05431581823643,-0.025724594377558103,-1.5107190483489352,-0.008017857543945487,2.1838582411790872
52,2007-04-30 01:36:11,39.840833333333286,116.205283333333,713420,641,21,219.816272965879,14.0,261.38272099066717,18.670194356476227,-0.17665261822706949,196.77562056116412,0.055380778212887,-1.7191833444915179,0.12051517761402249,2.4172768746506588
53,2007-04-30 01:36:25,39.8385833333333,116.2044,713421,641,21,213.25459317585305,9.0,145.77351931167527,16.197057701297254,0.5986782767533485,172.70705373828287,-0.06568934566154598,-0.03197085789520315,0.021500957355265363,2.1636786387877502
54,2007-04-30 01:36:34,39.837283333333296,116.20461666666701,713422,641,21,213.25459317585305,83.0,1791.5684619424235,21.58516219207739,0.007474165799434722,172.41931601722604,-7.819114937867514e-05,0.1615377583021851,0.013583848208045613,3.253233408692872
55,2007-04-30 01:37:57,39.821316666666704,116.207383333333,713423,641,21,209.97375328084,12.0,266.4662154411657,22.205517953430473,0.0009843004010046859,185.8269499563074,0.012635240778434228,1.288997159569971,0.008194092328139798,2.425642153784442
56,2007-04-30 01:38:09,39.8189333333333,116.207066666667,713424,641,21,206.69291338582696,12.0,266.60795469891036,22.21732955824253,0.15260718974221543,201.29491587114705,-0.0180769236543894,1.3873262675076485,-0.22364933545338528,2.4258731031810035
57,2007-04-30 01:38:21,39.8167,116.205933333333,713425,641,21,196.850393700787,13.0,312.63200585693846,24.048615835149114,-0.06431589411045735,217.94283108123884,0.007703510628758639,-1.2964657579329748,0.1109939116582145,2.4950334370725624
58,2007-04-30 01:38:34,39.8144833333333,116.20368333333299,713426,641,21,187.00787401574797,139.0,3226.5387804281304,23.21250921171317,0.03582974406340496,201.08877622811016,0.0012301034484740252,0.14645509362381362,0.013915945431089441,3.50873688934853
59,2007-04-30 01:40:53,39.7874166666667,116.1901,713429,641,21,150.918635170604,10.0,281.9284363652646,28.192843636526458,0.2068141234012945,221.44603424182026,-0.06004203212498741,2.080771508545246,-0.09488733230818866,2.4501388826600996
60,2007-04-30 01:41:03,39.7855166666667,116.18791666666701,713430,641,21,137.795275590551,10.0,302.60984870539403,30.260984870539403,-0.3936061978485796,242.25374932727271,0.040475750654313164,1.1318981854633592,-0.14057925152248935,2.4808830584155306
61,2007-04-30 01:41:13,39.78425,116.184783333333,713431,641,21,134.514435695538,58.0,1526.8455277391092,26.324922892053607,0.011151308694552069,253.5727311819063,0.0009349235487298253,-0.2738943297615341,-0.007312288864108546,3.183795101336713
62,2007-04-30 01:42:11,39.7803666666667,116.16765,713432,641,21,167.322834645669,18.0,485.49057833407727,26.971698796337627,0.06537687452088194,237.68686005573733,-0.0038384009382210083,-0.6980070838798298,0.03144795678170119,2.6861808061961887
63,2007-04-30 01:42:29,39.7780333333333,116.16285,713433,641,21,160.761154855643,21.0,591.1181332919836,28.1484825377135,-0.0037143423670962135,225.1227325459004,0.0006738827189757183,-0.13194386180920842,0.007347452711701728,2.7716742820825284
64,2007-04-30 01:42:50,39.774283333333294,116.15795,713434,641,21,160.761154855643,161.0,4519.347497028722,28.07048134800448,0.01043719473139387,222.351911447907,5.21899741849064e-06,0.022352645136527866,-0.0022169276696506353,3.6550757359405983
65,2007-04-30 01:45:31,39.74425,116.12235,713435,641,21,150.918635170604,44.0,1309.0382667893914,29.750869699758894,0.011277453315770862,225.950687314888,-0.003992281747458023,-0.3345727096772244,-0.005438291631825253,3.1169523423586702
66,2007-04-30 01:46:15,39.7360666666667,116.11135,713436,641,21,147.637795275591,21.0,635.1886305587091,30.247077645652812,-0.16438294357238212,211.22948808909013,0.015110231250592883,-0.5738575414775355,0.030196131589252384,2.8029027159149384
67,2007-04-30 01:46:36,39.7311833333333,116.1075,713437,641,21,137.795275590551,23.0,616.2858241045541,26.795035830632788,0.15293191269006842,199.17847971806188,-0.00654861179432613,0.06026122189676456,-0.005530831193816474,2.7897821781412317
68,2007-04-30 01:46:59,39.72595,116.105133333333,713438,641,21,137.795275590551,267.0,8093.429442608664,30.31246982250436,0.0023138414205674247,200.56448782168746,-0.00013236564617407503,-0.06694789556101434,-0.0001383118625576516,3.908132584950457
69,2007-04-30 01:51:26,39.657816666666704,116.07193333333299,713439,641,21,144.356955380577,60.0,1855.8159289077519,30.930265481795864,-0.03302778610791061,182.68939970689664,0.0009231978143216356,-0.10387716286390732,0.0063958269207111,3.2685348980552407
70,2007-04-30 01:52:26,39.64115,116.070916666667,713441,641,21,111.548556430446,87.0,2518.5280534329468,28.948598315321227,0.02236408275138753,176.4567699350622,-0.0012592799127476703,0.2798724523787587,0.005652456681907814,3.401146792749129
71,2007-04-30 01:53:53,39.61855,116.07273333333299,713443,641,21,98.42519685039369,19.0,586.9911967791469,30.894273514691942,-0.08719326965765979,200.8056732920142,0.005968295132165141,0.7716361837047385,-0.04016012764095131,2.7686315880978567
72,2007-04-30 01:54:12,39.6136166666667,116.0703,713444,641,21,101.706036745407,65.0,1900.4440904277665,29.237601391196407,0.026204337853477873,215.46676078240424,-0.00012207421731880616,0.008593758526663683,-0.002790077997538988,3.278855097524563
73,2007-04-30 01:55:17,39.5997,116.057433333333,713445,641,21,108.26771653543301,106.0,3279.733635277282,30.94088335167247,0.01826951372775547,216.02535508663738,-0.0014056301293213457,-0.17276131131337052,-0.005290866590529135,3.51583857376453
74,2007-04-30 01:57:03,39.57585,116.034933333333,713446,641,21,111.548556430446,19.0,624.6715843294764,32.87745180681455,-0.13072727998030717,197.7126560874201,-0.011377603417230485,-0.7335931699094589,0.02465522367929673,2.795651750784203
75,2007-04-30 01:57:22,39.5705,116.032716666667,713447,641,21,118.11023622047199,25.0,759.8408371797178,30.393633487188712,-0.3469017449076864,183.77438585914038,-0.009342722749761697,-0.265143920002821,0.00867534733392656,2.8807226307364844
76,2007-04-30 01:57:47,39.563683333333294,116.032133333333,713448,641,21,121.39107611548599,37.0,803.6803249863724,21.72108986449655,-0.5804698136517288,177.14578785906986,0.01607058040401554,-0.04826023665465699,0.0012810551155530002,2.905083336432336
77,2007-04-30 01:58:24,39.5564666666667,116.0326,713449,641,21,108.26771653543301,145.0,35.337480110475035,0.24370675938258646,0.014141661296846271,175.36015910284755,0.006048875971522717,-0.0008611973791959889,-4.8849288502416746e-05,1.5482355770571552
78,2007-04-30 02:00:49,39.55615,116.032633333333,713450,641,21,101.706036745407,30.0,68.82742942275888,2.294247647425296,0.8912286771676402,175.23528548286413,-0.029308430532384674,-0.007944344212046418,0.005955387323342901,1.8377615497606434
79,2007-04-30 02:01:19,39.555533333333294,116.0327,713451,641,21,104.98687664042,213.0,6183.625996002809,29.031107962454502,0.011975761196100047,174.99695515650274,-4.700516991001689e-05,0.17071727548824062,-0.0008228461960685573,3.791243214289287
80,2007-04-30 02:04:52,39.50015,116.038983333333,713453,641,21,101.706036745407,1216.0,38403.645238224155,31.581945097223812,0.0019636600052664495,211.359734835498,2.978865003008679e-06,-0.004548964274362098,-5.934014213864923e-05,4.5843724491516475
81,2007-04-30 02:25:08,39.2050833333333,115.8071,713455,641,21,75.4593175853018,97.0,3295.0662993718984,33.969755663627815,0.005585959848925003,205.82819427787368,-0.0007209438521080378,-0.07670657711495957,0.0033681194854438355,3.5178641573706035
82,2007-04-30 02:26:45,39.17841666666671,115.79045,713456,641,21,68.8976377952756,54.0,1863.626063524571,34.51159376897354,-0.06434559380555467,198.3876562977226,-0.012272360100396111,0.2500010129730925,-0.0024622308865031527,3.2703587755933907
83,2007-04-30 02:27:39,39.162516666666704,115.783633333333,713457,641,21,59.055118110236215,37.0,1148.3664730285227,31.036931703473588,-0.7270530392269448,211.8877109982696,0.08836878494904203,0.11704054510192227,0.003804945442052626,3.0600805046262307
84,2007-04-30 02:28:16,39.15375,115.7766,713458,641,21,59.055118110236215,10.0,41.35969252076629,4.135969252076629,2.54259200388761,216.21821116704072,-0.24958712376984687,0.25782352645786943,-0.033190876136819994,1.6165773014342693
85,2007-04-30 02:28:26,39.15345,115.776316666667,713459,641,21,55.77427821522311,188.0,5557.635186699114,29.56188929095273,0.04672076618914174,218.79644643161942,-0.001327304747082015,-0.07408523491033053,-0.00034350302917159043,3.7448900354957946
86,2007-04-30 02:31:34,39.1145,115.735966666667,713460,641,21,65.6167979002625,43.0,1648.8519133839893,38.34539333451138,-0.20281252626227705,204.86842226847727,0.004622086979621418,-0.13866380439458953,0.0038183450711427483,3.2171816525589287
87,2007-04-30 02:32:17,39.10105,115.727933333333,713462,641,21,59.055118110236215,409.0,12116.401974440487,29.624454705233465,-0.004062786138556102,198.90587867950993,0.00021258883918193945,0.025525033664548644,0.0007033291273159792,4.083373673078239
88,2007-04-30 02:39:06,38.997983333333295,115.682516666667,713463,641,21,52.49343832021,47.0,1314.250433204509,27.96277517456402,0.08288604908685714,209.34561744831032,-0.0016915609790649744,0.31318664673678415,-0.008142828589534747,3.1186781288430567
89,2007-04-30 02:39:53,38.987683333333294,115.675066666667,713464,641,21,55.77427821522311,165.0,5256.63921447164,31.858419481646305,0.0033826830708033277,224.06538984493918,-0.0006699370806730052,-0.06952629697134897,-0.0005513545938007153,3.720708170562072
90,2007-04-30 02:42:38,38.9537166666667,115.6328,713466,641,21,68.8976377952756,45.0,1458.7452984747986,32.416562188328854,-0.10715693524024252,212.5935508446666,0.0070973487284112435,-0.160499804948467,0.009107775737979468,3.1639794693278107
91,2007-04-30 02:43:23,38.9426666666667,115.62371666666701,713467,641,21,59.055118110236215,20.0,551.8900020503588,27.59450010251794,0.21222375753826342,205.37105962198558,-0.0104324555999219,0.24935010326060905,-0.01698649308689012,2.741852526528229
92,2007-04-30 02:43:43,38.9381833333333,115.620983333333,713468,641,21,52.49343832021,225.0,7163.769431988722,31.83897525328321,0.0035746455398253827,210.35806168719776,-0.0002570851486699526,-0.09037975847719332,-1.5204862339231524e-05,3.8551415995071987
93,2007-04-30 02:47:28,38.8826,115.579166666667,713470,641,21,45.93175853018371,47.0,1534.2337134879642,32.64327049974392,-0.05426951291091395,190.02261602982927,0.00021607763792600335,-0.09380085250352041,0.006548387309703961,3.18589152176868
94,2007-04-30 02:48:15,38.8690166666667,115.576083333333,713471,641,21,42.650918635170605,103.0,3099.5381494718895,30.092603392930965,-0.04411386392839179,185.6139759621638,0.0007831616379301964,0.21397335105256582,-0.0012665823046896843,3.491296986066901
95,2007-04-30 02:49:58,38.841283333333294,115.572583333333,713472,641,21,39.3700787401575,163.0,4164.466691553977,25.54887540830661,0.03655178477841844,207.65323112057808,-0.00033330888464281873,0.08351537366952834,-0.0003332132358778872,3.6195593928388465
96,2007-04-30 02:52:41,38.80811666666671,115.550283333333,713475,641,21,55.77427821522311,180.0,5671.226938893987,31.506816327188815,-0.01777756341836102,221.2662370287112,7.571126831368925e-05,0.02920161622143272,0.0008636556479474466,3.753677026291009
97,2007-04-30 02:55:41,38.769783333333294,115.50715,713476,641,21,62.3359580052493,165.0,4670.6310604608325,28.306854911883832,-0.004149535121896953,226.5225279485691,9.829611637085462e-06,0.18465963285197312,0.00015608050045210387,3.6693755631271787
98,2007-04-30 02:58:26,38.740883333333294,115.468083333333,713480,641,21,65.6167979002625,31.0,856.2876301198959,27.622181616770835,-0.0025276492017778517,256.99136736914465,0.0003069466894267841,0.21041291542657026,-0.009001823329650533,2.932619670274878
99,2007-04-30 02:58:57,38.73915,115.45846666666701,713481,641,21,65.6167979002625,408.0,11237.880392538415,27.54382449151572,0.006987698170452456,263.51416774736833,-0.0002802386040914767,-0.06864360779259623,5.3171952906368046e-05,4.050684405482943
100,2007-04-30 03:05:45,38.7276666666667,115.329783333333,713483,641,21,108.26771653543301,28.0,851.0545496616891,30.394805345060323,-0.10734965229887004,235.50757576798907,0.0031832752609106856,-0.04694945100679807,0.0008518818120238108,2.92995739775533
101,2007-04-30 03:06:13,38.723333333333294,115.3217,713484,641,21,108.26771653543301,363.0,9942.212474291182,27.389015080691962,-0.018217944993370847,234.19299113979872,-0.0008105135724893296,-0.02309676027013137,0.0009491943096085786,3.9974830401775714
102,2007-04-30 03:12:16,38.671,115.22885,713485,641,21,131.233595800525,48.0,997.2432503087205,20.775901048098344,-0.3124343718069975,225.80886716174103,0.0036777307502696144,0.3214607741177827,-0.00229015625522724,2.9988011055348003
103,2007-04-30 03:13:04,38.66475,115.220616666667,713486,641,21,131.233595800525,16.0,92.46481922179942,5.7790512013624635,-0.13590329579405602,241.2389843193946,0.018439983724571722,0.21153327386687515,-0.07922064504502187,1.96597652491097
104,2007-04-30 03:13:20,38.66435,115.219683333333,713487,641,21,127.952755905512,12.0,43.255181623890806,3.604598468657567,0.1591364437990915,244.6235167012646,-0.033557273901963905,-1.0559970468534747,0.8630323717363036,1.6360381399134507
105,2007-04-30 03:13:32,38.6641833333333,115.219233333333,713488,641,21,127.952755905512,6.0,33.08541476547999,5.514235794246665,-0.24355084302447536,231.9515521390229,-0.0336162797104086,9.300391413982169,-2.1448924877427644,1.519636583417582
106,2007-04-30 03:13:38,38.664,115.218933333333,713489,641,21,127.952755905512,9.0,36.476376624898315,4.052930736099813,-0.44524852128692693,287.7539006229159,0.04991867295905686,-3.5689635124744163,0.3863692608052746,1.5620116912252606
107,2007-04-30 03:13:47,38.6641,115.218533333333,713490,641,21,134.514435695538,654.0,29.883905114425612,0.045694044517470354,0.004019535344584774,255.63322901064618,-6.0069197721394125e-05,-0.09164016522694513,0.004008503601881908,1.475437348793629
108,2007-04-30 03:24:41,38.664033333333286,115.2182,713491,641,21,114.829396325459,18.0,48.14046287776643,2.674470159875913,-0.035265719965206985,195.70056095222407,0.010031107578836332,2.529921190403823,-0.2522922354605382,1.6825102617656276
109,2007-04-30 03:24:59,38.66361666666671,115.21805,713492,641,21,108.26771653543301,17.0,34.67468240853718,2.039687200502187,0.14529421645384702,241.23914237949288,0.013788435730163431,-2.011339047885865,0.03987972328843462,1.540012491984646
110,2007-04-30 03:25:16,38.6634666666667,115.2177,713493,641,21,114.829396325459,12.0,54.11626656261104,4.5096888802175865,0.37969762386662537,207.04637856543317,-0.059043050257781775,-1.3333837519824765,0.8329008897502,1.7333278273345802
111,2007-04-30 03:25:28,38.663033333333296,115.217416666667,713494,641,21,101.706036745407,5.0,45.33030183308545,9.06606036661709,-0.3288189792267559,191.04577354164346,-0.02236748122296328,8.661426925019924,-8.326792008605047,1.6563886108302972
112,2007-04-30 03:25:33,38.6626333333333,115.217316666667,713495,641,21,104.98687664042,6.0,44.53179282289987,7.421965470483311,-0.4406563853415723,234.35290816674308,0.07968223962869693,-32.97253311800531,6.246237162649208,1.6486701799149415
113,2007-04-30 03:25:39,38.6624,115.2169,713496,641,21,104.98687664042,28.0,133.78476043614856,4.778027158433877,0.03743705243060932,36.51770945871124,0.07173467498968492,4.5048898578899355,0.03917611935357122,2.126406645304519
114,2007-04-30 03:26:07,38.663366666666704,115.217816666667,713499,641,21,108.26771653543301,10.0,58.262646264909385,5.826264626490938,2.046007952141787,162.65462547962943,-0.2045508138787599,5.60182119978993,-0.5548984613458818,1.765390206212486
115,2007-04-30 03:26:17,38.6628666666667,115.218016666667,713500,641,21,114.829396325459,365.0,9594.515613986716,26.28634414790881,0.000499813354187855,218.67283747752873,6.123102596630353e-05,0.05283658633111115,0.0009488897423930914,3.9820230539560306
116,2007-04-30 03:32:22,38.5955,115.14905,713501,641,21,141.076115485564,33.0,873.4696087321835,26.468776022187377,0.02284913783188864,237.9581914883843,0.006881141495824498,0.3991813423045895,-0.008801101158180506,2.941247798855841
